timestamp_iso,status_code,latency_ms,error
2026-09-13T20:20:15.446799+00:00,201,226.92,
2026-09-13T20:20:15.498419+00:00,201,186.14,
2026-09-13T20:20:15.545094+00:00,201,198.85,
2026-09-13T20:20:15.592377+00:00,201,184.73,
2026-09-13T20:20:15.639502+00:00,201,191.58,
2026-09-13T20:20:15.670709+00:00,201,205.68,
2026-09-13T20:20:15.713083+00:00,201,124.56,
2026-09-13T20:20:15.764535+00:00,201,106.89,
2026-09-13T20:20:15.810719+00:00,201,124.16,
2026-09-13T20:20:15.857141+00:00,201,125.26,
2026-09-13T20:20:15.903227+00:00,201,110.36,
2026-09-13T20:20:15.934958+00:00,201,122.83,
2026-09-13T20:20:15.982448+00:00,201,139.69,
2026-09-13T20:20:16.027684+00:00,201,109.34,
2026-09-13T20:20:16.073374+00:00,201,122.51,
2026-09-13T20:20:16.120365+00:00,201,109.98,
2026-09-13T20:20:16.167116+00:00,201,133.91,
2026-09-13T20:20:16.195901+00:00,201,105.29,
2026-09-13T20:20:16.244100+00:00,201,118.33,
2026-09-13T20:20:16.290115+00:00,201,118.93,
2026-09-13T20:20:16.336995+00:00,201,122.89,
2026-09-13T20:20:16.368589+00:00,201,102.91,
2026-09-13T20:20:16.414437+00:00,201,112.52,
2026-09-13T20:20:16.459906+00:00,201,119.23,
2026-09-13T20:20:16.507988+00:00,201,106.44,
2026-09-13T20:20:16.555489+00:00,201,113.3,
2026-09-13T20:20:16.586550+00:00,201,118.94,
2026-09-13T20:20:16.634127+00:00,201,101.29,
2026-09-13T20:20:16.681494+00:00,201,118.94,
2026-09-13T20:20:16.712867+00:00,201,119.29,
2026-09-13T20:20:16.760012+00:00,201,101.81,
2026-09-13T20:20:16.800453+00:00,201,114.31,
2026-09-13T20:20:16.854192+00:00,201,119.84,
2026-09-13T20:20:16.884849+00:00,201,98.96,
2026-09-13T20:20:16.930308+00:00,201,119.44,
2026-09-13T20:20:16.974048+00:00,201,119.78,
2026-09-13T20:20:17.023195+00:00,201,103.48,
2026-09-13T20:20:17.053341+00:00,201,113.61,
2026-09-13T20:20:17.100355+00:00,201,272.98,
2026-09-13T20:20:17.146342+00:00,201,101.11,
2026-09-13T20:20:17.193352+00:00,201,188.95,
2026-09-13T20:20:17.223916+00:00,201,132.35,
2026-09-13T20:20:17.270080+00:00,201,121.67,
2026-09-13T20:20:17.316857+00:00,201,104.86,
2026-09-13T20:20:17.356287+00:00,201,121.39,
2026-09-13T20:20:17.391768+00:00,201,100.18,
2026-09-13T20:20:17.440147+00:00,201,192.16,
2026-09-13T20:20:17.477685+00:00,201,122.02,
2026-09-13T20:20:17.531921+00:00,201,103.59,
2026-09-13T20:20:17.563647+00:00,201,124.08,
2026-09-13T20:20:17.610277+00:00,201,344.35,
2026-09-13T20:20:17.656796+00:00,201,124.1,
2026-09-13T20:20:17.687737+00:00,201,100.49,
2026-09-13T20:20:17.734914+00:00,201,113.47,
2026-09-13T20:20:17.780913+00:00,201,111.74,
2026-09-13T20:20:17.813007+00:00,201,116.52,
2026-09-13T20:20:17.859670+00:00,201,121.72,
2026-09-13T20:20:17.892661+00:00,201,97.53,
2026-09-13T20:20:17.937456+00:00,201,125.77,
2026-09-13T20:20:17.981404+00:00,201,193.04,
2026-09-13T20:20:18.030386+00:00,201,102.45,
2026-09-13T20:20:18.060525+00:00,201,125.63,
2026-09-13T20:20:18.107077+00:00,201,119.43,
2026-09-13T20:20:18.152377+00:00,201,119.8,
2026-09-13T20:20:18.183765+00:00,201,168.32,
2026-09-13T20:20:18.226525+00:00,201,113.77,
2026-09-13T20:20:18.272196+00:00,201,117.55,
2026-09-13T20:20:18.308095+00:00,201,103.62,
2026-09-13T20:20:18.352096+00:00,201,101.59,
2026-09-13T20:20:18.386032+00:00,201,183.44,
2026-09-13T20:20:18.432940+00:00,201,118.63,
2026-09-13T20:20:18.478853+00:00,201,104.59,
2026-09-13T20:20:18.510116+00:00,201,118.33,
2026-09-13T20:20:18.551578+00:00,201,110.75,
2026-09-13T20:20:18.602906+00:00,201,117.43,
2026-09-13T20:20:18.632594+00:00,201,168.15,
2026-09-13T20:20:18.680405+00:00,201,115.63,
2026-09-13T20:20:18.711291+00:00,201,120.18,
2026-09-13T20:20:18.757684+00:00,201,117.63,
2026-09-13T20:20:18.796064+00:00,201,98.91,
2026-09-13T20:20:18.835020+00:00,201,115.64,
2026-09-13T20:20:18.875328+00:00,201,118.26,
2026-09-13T20:20:18.926484+00:00,201,102.02,
2026-09-13T20:20:18.957440+00:00,201,115.77,
2026-09-13T20:20:18.993685+00:00,201,120.32,
2026-09-13T20:20:19.036229+00:00,201,106.45,
2026-09-13T20:20:19.083274+00:00,201,113.09,
2026-09-13T20:20:19.114139+00:00,201,136.57,
2026-09-13T20:20:19.162050+00:00,201,104.29,
2026-09-13T20:20:19.196392+00:00,201,116.14,
2026-09-13T20:20:19.239357+00:00,201,104.25,
2026-09-13T20:20:19.286201+00:00,201,123.39,
2026-09-13T20:20:19.315889+00:00,201,99.24,
2026-09-13T20:20:19.363200+00:00,201,111.64,
2026-09-13T20:20:19.394385+00:00,201,116.07,
2026-09-13T20:20:19.440309+00:00,201,119.5,
2026-09-13T20:20:19.474854+00:00,201,115.67,
2026-09-13T20:20:19.517231+00:00,201,115.27,
2026-09-13T20:20:19.559822+00:00,201,122.97,
2026-09-13T20:20:19.594114+00:00,201,100.06,
2026-09-13T20:20:19.632519+00:00,201,112.6,
2026-09-13T20:20:19.682805+00:00,201,119.32,
2026-09-13T20:20:19.717926+00:00,201,100.55,
2026-09-13T20:20:19.749818+00:00,201,115.55,
2026-09-13T20:20:19.796099+00:00,201,130.09,
2026-09-13T20:20:19.841975+00:00,201,120.22,
2026-09-13T20:20:19.873424+00:00,201,104.53,
2026-09-13T20:20:19.920414+00:00,201,116.7,
2026-09-13T20:20:19.957125+00:00,201,103.79,
2026-09-13T20:20:19.988014+00:00,201,123.37,
2026-09-13T20:20:20.035114+00:00,201,102.86,
2026-09-13T20:20:20.066376+00:00,201,116.7,
2026-09-13T20:20:20.111395+00:00,201,129.78,
2026-09-13T20:20:20.145474+00:00,201,99.71,
2026-09-13T20:20:20.183092+00:00,201,113.3,
2026-09-13T20:20:20.224041+00:00,201,121.92,
2026-09-13T20:20:20.270995+00:00,201,122.9,
2026-09-13T20:20:20.296565+00:00,201,101.89,
2026-09-13T20:20:20.345987+00:00,201,126.01,
2026-09-13T20:20:20.378235+00:00,201,120.41,
2026-09-13T20:20:20.425415+00:00,201,124.59,
2026-09-13T20:20:20.456742+00:00,201,100.41,
2026-09-13T20:20:20.498673+00:00,201,120.85,
2026-09-13T20:20:20.534272+00:00,201,104.69,
2026-09-13T20:20:20.580803+00:00,201,117.56,
2026-09-13T20:20:20.612404+00:00,201,100.48,
2026-09-13T20:20:20.658122+00:00,201,113.88,
2026-09-13T20:20:20.689083+00:00,201,121.26,
2026-09-13T20:20:20.735727+00:00,201,121.56,
2026-09-13T20:20:20.758904+00:00,201,101.64,
2026-09-13T20:20:20.806346+00:00,201,119.82,
2026-09-13T20:20:20.837434+00:00,201,121.68,
2026-09-13T20:20:20.883208+00:00,201,121.22,
2026-09-13T20:20:20.914166+00:00,201,102.77,
2026-09-13T20:20:20.959141+00:00,201,118.78,
2026-09-13T20:20:20.992470+00:00,201,108.79,
2026-09-13T20:20:21.038262+00:00,201,121.12,
2026-09-13T20:20:21.070669+00:00,201,102.37,
2026-09-13T20:20:21.115829+00:00,201,123.29,
2026-09-13T20:20:21.147625+00:00,201,134.01,
2026-09-13T20:20:21.195689+00:00,201,123.7,
2026-09-13T20:20:21.225017+00:00,201,102.27,
2026-09-13T20:20:21.270952+00:00,201,118.01,
2026-09-13T20:20:21.302467+00:00,201,125.08,
2026-09-13T20:20:21.333032+00:00,201,123.31,
2026-09-13T20:20:21.384146+00:00,201,106.22,
2026-09-13T20:20:21.413435+00:00,201,136.82,
2026-09-13T20:20:21.456359+00:00,201,130.87,
2026-09-13T20:20:21.489093+00:00,201,118.81,
2026-09-13T20:20:21.523689+00:00,201,107.77,
2026-09-13T20:20:21.569799+00:00,201,138.13,
2026-09-13T20:20:21.605685+00:00,201,124.72,
2026-09-13T20:20:21.631577+00:00,201,102.61,
2026-09-13T20:20:21.674429+00:00,201,126.92,
2026-09-13T20:20:21.708212+00:00,201,129.52,
2026-09-13T20:20:21.751696+00:00,201,128.66,
2026-09-13T20:20:21.782794+00:00,201,108.17,
2026-09-13T20:20:21.831484+00:00,201,134.96,
2026-09-13T20:20:21.863168+00:00,201,115.65,
2026-09-13T20:20:21.907862+00:00,201,126.14,
2026-09-13T20:20:21.938568+00:00,201,113.92,
2026-09-13T20:20:21.969643+00:00,201,103.25,
2026-09-13T20:20:22.015138+00:00,201,127.25,
2026-09-13T20:20:22.046189+00:00,201,126.08,
2026-09-13T20:20:22.092463+00:00,201,103.47,
2026-09-13T20:20:22.123142+00:00,201,122.6,
2026-09-13T20:20:22.153967+00:00,201,119.07,
2026-09-13T20:20:22.195972+00:00,201,142.9,
2026-09-13T20:20:22.232137+00:00,201,115.87,
2026-09-13T20:20:22.273054+00:00,201,123.37,
2026-09-13T20:20:22.321007+00:00,201,143.33,
2026-09-13T20:20:22.339106+00:00,201,131.84,
2026-09-13T20:20:22.394361+00:00,201,124.83,
2026-09-13T20:20:22.415095+00:00,201,115.4,
2026-09-13T20:20:22.463295+00:00,201,117.61,
2026-09-13T20:20:22.494229+00:00,201,126.04,
2026-09-13T20:20:22.525177+00:00,201,100.97,
2026-09-13T20:20:22.571813+00:00,201,126.85,
2026-09-13T20:20:22.603154+00:00,201,286.6,
2026-09-13T20:20:22.635169+00:00,201,254.76,
2026-09-13T20:20:22.682576+00:00,201,207.51,
2026-09-13T20:20:22.713009+00:00,201,182.44,
2026-09-13T20:20:22.890101+00:00,201,142.59,
2026-09-13T20:20:22.890586+00:00,201,138.92,
2026-09-13T20:20:22.891190+00:00,201,164.21,
2026-09-13T20:20:22.891581+00:00,201,225.57,
2026-09-13T20:20:22.891936+00:00,201,147.04,
2026-09-13T20:20:22.931721+00:00,201,202.39,
2026-09-13T20:20:22.975566+00:00,201,203.55,
2026-09-13T20:20:23.006117+00:00,201,183.2,
2026-09-13T20:20:23.032706+00:00,201,100.36,
2026-09-13T20:20:23.079893+00:00,201,121.51,
2026-09-13T20:20:23.112452+00:00,201,121.33,
2026-09-13T20:20:23.142827+00:00,201,128.74,
2026-09-13T20:20:23.179159+00:00,201,116.74,
2026-09-13T20:20:23.220480+00:00,201,109.08,
2026-09-13T20:20:23.250600+00:00,201,117.01,
2026-09-13T20:20:23.295927+00:00,201,122.34,
2026-09-13T20:20:23.329597+00:00,201,102.93,
2026-09-13T20:20:23.362718+00:00,201,129.53,
2026-09-13T20:20:23.407131+00:00,201,120.04,
