timestamp_iso,status_code,latency_ms,error
2026-09-13T18:02:04.986358+00:00,200,322.39,
2026-09-13T18:02:05.037325+00:00,200,269.61,
2026-09-13T18:02:05.084183+00:00,200,227.33,
2026-09-13T18:02:05.130067+00:00,200,624.64,
2026-09-13T18:02:05.164084+00:00,200,212.78,
2026-09-13T18:02:05.223170+00:00,200,184.19,
2026-09-13T18:02:05.253998+00:00,200,231.25,
2026-09-13T18:02:05.297116+00:00,200,190.94,
2026-09-13T18:02:05.347187+00:00,200,335.94,
2026-09-13T18:02:05.394269+00:00,200,121.26,
2026-09-13T18:02:05.440799+00:00,200,122.9,
2026-09-13T18:02:05.485278+00:00,200,103.99,
2026-09-13T18:02:05.515631+00:00,200,104.7,
2026-09-13T18:02:05.563736+00:00,200,117.84,
2026-09-13T18:02:05.611082+00:00,200,103.64,
2026-09-13T18:02:05.658275+00:00,200,105.37,
2026-09-13T18:02:05.703950+00:00,200,111.92,
2026-09-13T18:02:05.735839+00:00,200,100.9,
2026-09-13T18:02:05.781710+00:00,200,101.56,
2026-09-13T18:02:05.828724+00:00,200,104.35,
2026-09-13T18:02:05.876041+00:00,200,104.96,
2026-09-13T18:02:05.922397+00:00,200,102.25,
2026-09-13T18:02:05.952644+00:00,200,104.04,
2026-09-13T18:02:05.999022+00:00,200,104.46,
2026-09-13T18:02:06.046097+00:00,200,126.43,
2026-09-13T18:02:06.091734+00:00,200,104.48,
2026-09-13T18:02:06.137691+00:00,200,100.36,
2026-09-13T18:02:06.168967+00:00,200,126.46,
2026-09-13T18:02:06.214780+00:00,200,100.3,
2026-09-13T18:02:06.260197+00:00,200,111.86,
2026-09-13T18:02:06.295522+00:00,200,111.66,
2026-09-13T18:02:06.352092+00:00,200,105.05,
2026-09-13T18:02:06.383613+00:00,200,110.06,
2026-09-13T18:02:06.429368+00:00,200,105.04,
2026-09-13T18:02:06.475428+00:00,200,109.1,
2026-09-13T18:02:06.521664+00:00,200,104.39,
2026-09-13T18:02:06.552554+00:00,200,98.63,
2026-09-13T18:02:06.598508+00:00,200,113.09,
2026-09-13T18:02:06.644736+00:00,200,104.58,
2026-09-13T18:02:06.691941+00:00,200,113.88,
2026-09-13T18:02:06.723384+00:00,200,102.05,
2026-09-13T18:02:06.771035+00:00,200,114.55,
2026-09-13T18:02:06.805971+00:00,200,104.6,
2026-09-13T18:02:06.849729+00:00,200,104.02,
2026-09-13T18:02:06.896820+00:00,200,109.16,
2026-09-13T18:02:06.943503+00:00,200,113.1,
2026-09-13T18:02:06.974846+00:00,200,118.75,
2026-09-13T18:02:07.021833+00:00,200,114.86,
2026-09-13T18:02:07.056746+00:00,200,118.68,
2026-09-13T18:02:07.100469+00:00,200,110.82,
2026-09-13T18:02:07.146074+00:00,200,103.41,
2026-09-13T18:02:07.192729+00:00,200,105.78,
2026-09-13T18:02:07.239097+00:00,200,108.05,
2026-09-13T18:02:07.269598+00:00,200,106.83,
2026-09-13T18:02:07.316437+00:00,200,106.04,
2026-09-13T18:02:07.348800+00:00,200,103.41,
2026-09-13T18:02:07.395915+00:00,200,106.16,
2026-09-13T18:02:07.443007+00:00,200,102.1,
2026-09-13T18:02:07.474026+00:00,200,104.79,
2026-09-13T18:02:07.519589+00:00,200,105.52,
2026-09-13T18:02:07.565813+00:00,200,99.98,
2026-09-13T18:02:07.597329+00:00,200,107.2,
2026-09-13T18:02:07.644458+00:00,200,103.77,
2026-09-13T18:02:07.691186+00:00,200,111.82,
2026-09-13T18:02:07.721914+00:00,200,104.21,
2026-09-13T18:02:07.769227+00:00,200,104.21,
2026-09-13T18:02:07.803143+00:00,200,104.39,
2026-09-13T18:02:07.846974+00:00,200,106.73,
2026-09-13T18:02:07.893347+00:00,200,119.0,
2026-09-13T18:02:07.940349+00:00,200,101.7,
2026-09-13T18:02:07.971802+00:00,200,108.82,
2026-09-13T18:02:08.012373+00:00,200,101.75,
2026-09-13T18:02:08.048046+00:00,200,109.27,
2026-09-13T18:02:08.094119+00:00,200,119.74,
2026-09-13T18:02:08.140771+00:00,200,105.4,
2026-09-13T18:02:08.171880+00:00,200,104.79,
2026-09-13T18:02:08.213889+00:00,200,107.4,
2026-09-13T18:02:08.263976+00:00,200,102.35,
2026-09-13T18:02:08.295222+00:00,200,109.65,
2026-09-13T18:02:08.342040+00:00,200,125.46,
2026-09-13T18:02:08.372365+00:00,200,120.98,
2026-09-13T18:02:08.419273+00:00,200,146.3,
2026-09-13T18:02:08.467560+00:00,200,102.88,
2026-09-13T18:02:08.493498+00:00,200,114.89,
2026-09-13T18:02:08.542973+00:00,200,101.53,
2026-09-13T18:02:08.573922+00:00,200,105.09,
2026-09-13T18:02:08.621452+00:00,200,103.45,
2026-09-13T18:02:08.668434+00:00,200,116.78,
2026-09-13T18:02:08.699326+00:00,200,112.8,
2026-09-13T18:02:08.745705+00:00,200,104.9,
2026-09-13T18:02:08.776786+00:00,200,99.97,
2026-09-13T18:02:08.823387+00:00,200,110.02,
2026-09-13T18:02:08.854319+00:00,200,112.63,
2026-09-13T18:02:08.900502+00:00,200,100.49,
2026-09-13T18:02:08.933524+00:00,200,102.56,
2026-09-13T18:02:08.977919+00:00,200,111.55,
2026-09-13T18:02:09.024199+00:00,200,109.38,
2026-09-13T18:02:09.055814+00:00,200,108.97,
2026-09-13T18:02:09.102588+00:00,200,104.34,
2026-09-13T18:02:09.133608+00:00,200,106.07,
2026-09-13T18:02:09.179808+00:00,200,103.32,
2026-09-13T18:02:09.211333+00:00,200,102.98,
2026-09-13T18:02:09.258385+00:00,200,103.02,
2026-09-13T18:02:09.290409+00:00,200,99.95,
2026-09-13T18:02:09.337704+00:00,200,107.92,
2026-09-13T18:02:09.368196+00:00,200,102.3,
2026-09-13T18:02:09.414617+00:00,200,108.29,
2026-09-13T18:02:09.445720+00:00,200,102.07,
2026-09-13T18:02:09.492497+00:00,200,99.17,
2026-09-13T18:02:09.538810+00:00,200,107.79,
2026-09-13T18:02:09.570084+00:00,200,101.72,
2026-09-13T18:02:09.617644+00:00,200,98.94,
2026-09-13T18:02:09.646619+00:00,200,104.5,
2026-09-13T18:02:09.695743+00:00,200,101.13,
2026-09-13T18:02:09.726742+00:00,200,104.27,
2026-09-13T18:02:09.758143+00:00,200,120.96,
2026-09-13T18:02:09.805386+00:00,200,100.3,
2026-09-13T18:02:09.837449+00:00,200,110.65,
2026-09-13T18:02:09.879130+00:00,200,120.7,
2026-09-13T18:02:09.916021+00:00,200,107.48,
2026-09-13T18:02:09.962736+00:00,200,120.32,
2026-09-13T18:02:09.993978+00:00,200,106.01,
2026-09-13T18:02:10.040897+00:00,200,117.91,
2026-09-13T18:02:10.072829+00:00,200,108.78,
2026-09-13T18:02:10.119455+00:00,200,108.32,
2026-09-13T18:02:10.151412+00:00,200,108.17,
2026-09-13T18:02:10.197938+00:00,200,105.08,
2026-09-13T18:02:10.227804+00:00,200,104.33,
2026-09-13T18:02:10.261362+00:00,200,103.2,
2026-09-13T18:02:10.303049+00:00,200,109.1,
2026-09-13T18:02:10.340586+00:00,200,101.69,
2026-09-13T18:02:10.386967+00:00,200,101.25,
2026-09-13T18:02:10.418411+00:00,200,104.63,
2026-09-13T18:02:10.466474+00:00,200,106.71,
2026-09-13T18:02:10.497538+00:00,200,105.09,
2026-09-13T18:02:10.529665+00:00,200,105.01,
2026-09-13T18:02:10.573223+00:00,200,102.3,
2026-09-13T18:02:10.607059+00:00,200,101.07,
2026-09-13T18:02:10.652921+00:00,200,105.34,
2026-09-13T18:02:10.684915+00:00,200,110.56,
2026-09-13T18:02:10.730749+00:00,200,106.14,
2026-09-13T18:02:10.758290+00:00,200,111.08,
2026-09-13T18:02:10.795586+00:00,200,102.82,
2026-09-13T18:02:10.836919+00:00,200,101.05,
2026-09-13T18:02:10.870853+00:00,200,111.53,
2026-09-13T18:02:10.918249+00:00,200,101.51,
2026-09-13T18:02:10.949189+00:00,200,104.52,
2026-09-13T18:02:10.995656+00:00,200,105.97,
2026-09-13T18:02:11.026528+00:00,200,100.85,
2026-09-13T18:02:11.073803+00:00,200,108.4,
2026-09-13T18:02:11.101655+00:00,200,122.32,
2026-09-13T18:02:11.136453+00:00,200,106.08,
2026-09-13T18:02:11.182236+00:00,200,108.45,
2026-09-13T18:02:11.212996+00:00,200,106.78,
2026-09-13T18:02:11.260322+00:00,200,120.74,
2026-09-13T18:02:11.290706+00:00,200,126.24,
2026-09-13T18:02:11.323075+00:00,200,106.98,
2026-09-13T18:02:11.370451+00:00,200,166.34,
2026-09-13T18:02:11.401523+00:00,200,136.57,
2026-09-13T18:02:11.448895+00:00,200,115.11,
2026-09-13T18:02:11.480364+00:00,200,111.57,
2026-09-13T18:02:11.512222+00:00,200,188.95,
2026-09-13T18:02:11.559368+00:00,200,103.8,
2026-09-13T18:02:11.591957+00:00,200,108.74,
2026-09-13T18:02:11.622787+00:00,200,120.72,
2026-09-13T18:02:11.663207+00:00,200,102.37,
2026-09-13T18:02:11.701199+00:00,200,125.4,
2026-09-13T18:02:11.731510+00:00,200,104.69,
2026-09-13T18:02:11.779170+00:00,200,114.63,
2026-09-13T18:02:11.811066+00:00,200,111.15,
2026-09-13T18:02:11.841531+00:00,200,107.08,
2026-09-13T18:02:11.889923+00:00,200,108.28,
2026-09-13T18:02:11.922248+00:00,200,107.79,
2026-09-13T18:02:11.952616+00:00,200,103.61,
2026-09-13T18:02:11.998233+00:00,200,106.65,
2026-09-13T18:02:12.030074+00:00,200,121.18,
2026-09-13T18:02:12.063449+00:00,200,118.1,
2026-09-13T18:02:12.104920+00:00,200,160.48,
2026-09-13T18:02:12.141954+00:00,200,118.67,
2026-09-13T18:02:12.173005+00:00,200,109.85,
2026-09-13T18:02:12.220644+00:00,200,111.81,
2026-09-13T18:02:12.251652+00:00,200,104.67,
2026-09-13T18:02:12.282868+00:00,200,133.51,
2026-09-13T18:02:12.328917+00:00,200,125.41,
2026-09-13T18:02:12.356342+00:00,200,102.08,
2026-09-13T18:02:12.391003+00:00,200,98.16,
2026-09-13T18:02:12.437266+00:00,200,102.95,
2026-09-13T18:02:12.468730+00:00,200,104.82,
2026-09-13T18:02:12.499583+00:00,200,113.41,
2026-09-13T18:02:12.540247+00:00,200,104.08,
2026-09-13T18:02:12.573584+00:00,200,103.75,
2026-09-13T18:02:12.613031+00:00,200,108.0,
2026-09-13T18:02:12.644486+00:00,200,108.85,
2026-09-13T18:02:12.690122+00:00,200,109.73,
2026-09-13T18:02:12.721067+00:00,200,101.09,
2026-09-13T18:02:12.753469+00:00,200,105.31,
2026-09-13T18:02:12.799885+00:00,200,113.52,
2026-09-13T18:02:12.829651+00:00,200,107.18,
2026-09-13T18:02:12.860060+00:00,200,106.15,
2026-09-13T18:02:12.907828+00:00,200,116.53,
2026-09-13T18:02:12.936858+00:00,200,110.88,
2026-09-13T18:02:12.969601+00:00,200,104.32,
2026-09-13T18:02:13.017082+00:00,200,111.98,
2026-09-13T18:02:13.047763+00:00,200,101.45,
2026-09-13T18:02:13.078312+00:00,200,110.44,
2026-09-13T18:02:13.125693+00:00,200,99.37,
2026-09-13T18:02:13.149243+00:00,200,118.63,
2026-09-13T18:02:13.188782+00:00,200,106.94,
2026-09-13T18:02:13.225085+00:00,200,106.23,
2026-09-13T18:02:13.263952+00:00,200,102.11,
2026-09-13T18:02:13.295757+00:00,200,106.32,
2026-09-13T18:02:13.326213+00:00,200,116.41,
2026-09-13T18:02:13.366098+00:00,200,113.08,
2026-09-13T18:02:13.402116+00:00,200,106.44,
2026-09-13T18:02:13.433845+00:00,200,108.37,
2026-09-13T18:02:13.479216+00:00,200,106.52,
2026-09-13T18:02:13.508591+00:00,200,104.6,
2026-09-13T18:02:13.542253+00:00,200,105.27,
2026-09-13T18:02:13.573968+00:00,200,106.01,
2026-09-13T18:02:13.613229+00:00,200,103.33,
2026-09-13T18:02:13.647554+00:00,200,423.69,
2026-09-13T18:02:13.680123+00:00,200,324.45,
2026-09-13T18:02:13.716683+00:00,200,288.55,
2026-09-13T18:02:13.760691+00:00,200,245.08,
2026-09-13T18:02:13.792516+00:00,200,213.76,
2026-09-13T18:02:13.824563+00:00,200,304.04,
2026-09-13T18:02:13.870179+00:00,200,261.73,
2026-09-13T18:02:13.901318+00:00,200,236.78,
2026-09-13T18:02:13.932169+00:00,200,205.56,
2026-09-13T18:02:13.964238+00:00,200,227.88,
2026-09-13T18:02:13.996756+00:00,200,203.18,
2026-09-13T18:02:14.042214+00:00,200,140.79,
2026-09-13T18:02:14.071277+00:00,200,107.75,
2026-09-13T18:02:14.103607+00:00,200,98.85,
2026-09-13T18:02:14.138105+00:00,200,105.2,
2026-09-13T18:02:14.179065+00:00,200,102.08,
2026-09-13T18:02:14.212551+00:00,200,112.05,
2026-09-13T18:02:14.243347+00:00,200,102.93,
2026-09-13T18:02:14.276316+00:00,200,103.97,
2026-09-13T18:02:14.324637+00:00,200,108.52,
2026-09-13T18:02:14.346319+00:00,200,115.59,
2026-09-13T18:02:14.380411+00:00,200,103.05,
2026-09-13T18:02:14.414961+00:00,200,98.67,
2026-09-13T18:02:14.461941+00:00,200,105.25,
2026-09-13T18:02:14.483594+00:00,200,103.42,
2026-09-13T18:02:14.522956+00:00,200,114.19,
2026-09-13T18:02:14.553544+00:00,200,106.86,
2026-09-13T18:02:14.587144+00:00,200,544.89,
2026-09-13T18:02:14.631480+00:00,200,104.83,
2026-09-13T18:02:14.660436+00:00,200,111.77,
2026-09-13T18:02:14.693304+00:00,200,104.29,
2026-09-13T18:02:14.725293+00:00,200,114.8,
2026-09-13T18:02:14.772305+00:00,200,123.03,
2026-09-13T18:02:14.797630+00:00,200,109.68,
2026-09-13T18:02:14.834832+00:00,200,100.04,
2026-09-13T18:02:14.866249+00:00,200,114.08,
2026-09-13T18:02:14.895478+00:00,200,106.47,
2026-09-13T18:02:14.934926+00:00,200,104.72,
2026-09-13T18:02:14.975177+00:00,200,104.41,
2026-09-13T18:02:15.001990+00:00,200,219.83,
2026-09-13T18:02:15.036151+00:00,200,110.6,
2026-09-13T18:02:15.067934+00:00,200,112.16,
2026-09-13T18:02:15.113867+00:00,200,101.09,
2026-09-13T18:02:15.146789+00:00,200,100.12,
2026-09-13T18:02:15.176070+00:00,200,105.17,
2026-09-13T18:02:15.207053+00:00,200,100.35,
2026-09-13T18:02:15.238389+00:00,200,102.13,
2026-09-13T18:02:15.281266+00:00,200,343.68,
2026-09-13T18:02:15.307421+00:00,200,110.91,
2026-09-13T18:02:15.340589+00:00,200,110.46,
2026-09-13T18:02:15.378179+00:00,200,101.33,
2026-09-13T18:02:15.409072+00:00,200,114.06,
2026-09-13T18:02:15.451092+00:00,200,103.44,
2026-09-13T18:02:15.479555+00:00,200,111.76,
2026-09-13T18:02:15.517835+00:00,200,101.8,
2026-09-13T18:02:15.549138+00:00,200,111.33,
2026-09-13T18:02:15.580096+00:00,200,104.0,
2026-09-13T18:02:15.611640+00:00,200,108.08,
2026-09-13T18:02:15.660505+00:00,200,101.92,
2026-09-13T18:02:15.684130+00:00,200,112.75,
2026-09-13T18:02:15.719753+00:00,200,118.92,
2026-09-13T18:02:15.751942+00:00,200,111.09,
2026-09-13T18:02:15.783764+00:00,200,114.65,
2026-09-13T18:02:15.815086+00:00,200,110.01,
2026-09-13T18:02:15.845863+00:00,200,117.65,
2026-09-13T18:02:15.893379+00:00,200,107.26,
2026-09-13T18:02:15.925139+00:00,200,101.62,
2026-09-13T18:02:15.955419+00:00,200,129.39,
2026-09-13T18:02:15.987122+00:00,200,114.65,
